variable,value,variable2,value2
station_end,23rd & Fairmount,end_time,7:32 AM
miles,0.3,,
duration,2,,
date,1/19/2018,,
station_start,23rd & Fairmount,start_time,7:33 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,7:47 AM
miles,2.1,,
duration,14,,
date,1/19/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:29 PM
station_end,20th & Fairmount,end_time,4:50 PM
miles,3.15,,
duration,21,,
date,1/19/2018,,
station_start,Foglietta Plaza,start_time,8:47 PM
station_end,"Girard Station, MFL",end_time,8:57 PM
miles,1.5,,
duration,10,,
date,1/20/2018,,
station_start,"Thompson & Palmer, Adaire School",start_time,12:31 PM
station_end,20th & Fairmount,end_time,12:51 PM
miles,3,,
duration,20,,
date,1/24/2018,,
station_start,20th & Fairmount,start_time,8:24 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:40 AM
miles,2.4,,
duration,16,,
date,1/24/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:26 PM
station_end,20th & Fairmount,end_time,5:47 PM
miles,3.15,,
duration,21,,
date,1/29/2018,,
station_start,20th & Fairmount,start_time,8:24 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:41 AM
miles,2.55,,
duration,17,,
date,1/29/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,2:22 PM
station_end,20th & Fairmount,end_time,2:42 PM
miles,3,,
duration,20,,
date,1/30/2018,,
station_start,20th & Fairmount,start_time,8:24 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:42 AM
miles,2.7,,
duration,18,,
date,1/31/2018,,
station_start,20th & Fairmount,start_time,7:58 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:14 AM
miles,2.4,,
duration,16,,
date,1/31/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:51 PM
station_end,20th & Fairmount,end_time,6:11 PM
miles,3,,
duration,20,,
date,1/31/2018,,
station_start,20th & Fairmount,start_time,6:58 PM
station_end,"Welcome Park, NPS",end_time,7:15 PM
miles,2.55,,
duration,17,,
date,2/1/2018,,
station_start,20th & Fairmount,start_time,8:12 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:29 AM
miles,2.55,,
duration,17,,
date,2/1/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:14 PM
station_end,23rd & Market,end_time,5:26 PM
miles,1.8,,
duration,12,,
date,2/2/2018,,
station_start,Free Library of Philadelphia - Central Library,start_time,9:40 PM
station_end,23rd & Fairmount,end_time,9:46 PM
miles,0.9,,
duration,6,,
date,2/5/2018,,
station_start,12th & Filbert,start_time,12:45 AM
station_end,20th & Fairmount,end_time,12:56 AM
miles,1.65,,
duration,11,,
date,2/6/2018,,
station_start,20th & Fairmount,start_time,8:32 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:50 AM
miles,2.7,,
duration,18,,
date,2/6/2018,,
station_start,15th & South,start_time,7:54 PM
station_end,20th & Fairmount,end_time,8:08 PM
miles,2.1,,
duration,14,,
date,2/7/2018,,
station_start,33rd & Market,start_time,7:11 PM
station_end,"Girard Station, MFL",end_time,7:39 PM
miles,4.2,,
duration,28,,
date,2/9/2018,,
station_start,23rd & Fairmount,start_time,8:28 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:41 AM
miles,1.95,,
duration,13,,
date,2/9/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:07 PM
station_end,20th & Fairmount,end_time,5:26 PM
miles,2.85,,
duration,19,,
date,2/9/2018,,
station_start,20th & Fairmount,start_time,6:30 PM
station_end,"Spring Garden Station, BSL",end_time,6:36 PM
miles,0.9,,
duration,6,,
date,2/12/2018,,
station_start,23rd & Fairmount,start_time,8:07 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:22 AM
miles,2.25,,
duration,15,,
date,2/12/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:16 PM
station_end,20th & Fairmount,end_time,5:36 PM
miles,3,,
duration,20,,
date,2/13/2018,,
station_start,23rd & Fairmount,start_time,8:35 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:49 AM
miles,2.1,,
duration,14,,
date,2/13/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:12 PM
station_end,20th & Sansom,end_time,5:25 PM
miles,1.95,,
duration,13,,
date,2/14/2018,,
station_start,20th & Fairmount,start_time,5:37 PM
station_end,"Thompson & Palmer, Adaire School",end_time,5:58 PM
miles,3.15,,
duration,21,,
date,2/15/2018,,
station_start,20th & Fairmount,start_time,8:17 AM
station_end,23rd & Fairmount,end_time,8:19 AM
miles,0.3,,
duration,2,,
date,2/15/2018,,
station_start,23rd & Fairmount,start_time,8:21 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:35 AM
miles,2.1,,
duration,14,,
date,2/15/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:17 PM
station_end,20th & Fairmount,end_time,5:35 PM
miles,2.7,,
duration,18,,
date,2/15/2018,,
station_start,20th & Fairmount,start_time,6:23 PM
station_end,18th & JFK,end_time,6:32 PM
miles,1.35,,
duration,9,,
date,2/19/2018,,
station_start,20th & Fairmount,start_time,8:26 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:43 AM
miles,2.55,,
duration,17,,
date,2/19/2018,,
station_start,15th & South,start_time,7:44 PM
station_end,20th & Fairmount,end_time,7:58 PM
miles,2.1,,
duration,14,,
date,2/20/2018,,
station_start,20th & Fairmount,start_time,8:30 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:46 AM
miles,2.4,,
duration,16,,
date,2/25/2018,,
station_start,4th & Washington,start_time,9:25 PM
station_end,20th & Fairmount,end_time,9:48 PM
miles,3.45,,
duration,23,,
date,2/26/2018,,
station_start,20th & Fairmount,start_time,8:11 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:26 AM
miles,2.25,,
duration,15,,
date,2/26/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,2:11 PM
station_end,20th & Fairmount,end_time,2:28 PM
miles,2.55,,
duration,17,,
date,2/27/2018,,
station_start,23rd & Fairmount,start_time,8:17 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:31 AM
miles,2.1,,
duration,14,,
date,2/28/2018,,
station_start,20th & Fairmount,start_time,4:50 PM
station_end,2nd & Germantown,end_time,5:05 PM
miles,2.25,,
duration,15,,
date,2/28/2018,,
station_start,2nd & Germantown,start_time,7:47 PM
station_end,20th & Fairmount,end_time,8:01 PM
miles,2.1,,
duration,14,,
date,3/1/2018,,
station_start,20th & Fairmount,start_time,8:09 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:26 AM
miles,2.55,,
duration,17,,
date,3/4/2018,,
station_start,20th & Fairmount,start_time,11:56 AM
station_end,"17th & Spring Garden, Community College of Philadelphia",end_time,12:00 PM
miles,0.6,,
duration,4,,
date,3/4/2018,,
station_start,"17th & Spring Garden, Community College of Philadelphia",start_time,12:00 PM
station_end,"Spring Garden Station, BSL",end_time,12:03 PM
miles,0.45,,
duration,3,,
date,3/4/2018,,
station_start,"Spring Garden Station, BSL",start_time,12:03 PM
station_end,13th & Locust,end_time,12:15 PM
miles,1.8,,
duration,12,,
date,3/5/2018,,
station_start,20th & Fairmount,start_time,7:59 PM
station_end,"Welcome Park, NPS",end_time,8:15 PM
miles,2.4,,
duration,16,,
date,3/5/2018,,
station_start,2nd & Market,start_time,11:10 PM
station_end,20th & Fairmount,end_time,11:26 PM
miles,2.4,,
duration,16,,
date,3/6/2018,,
station_start,23rd & Fairmount,start_time,8:24 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:38 AM
miles,2.1,,
duration,14,,
date,3/6/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:13 PM
station_end,20th & Fairmount,end_time,5:33 PM
miles,3,,
duration,20,,
date,3/9/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:14 PM
station_end,20th & Fairmount,end_time,5:36 PM
miles,3.3,,
duration,22,,
date,3/11/2018,,
station_start,9th & Arch,start_time,10:05 AM
station_end,4th & Christian,end_time,10:15 AM
miles,1.5,,
duration,10,,
date,3/11/2018,,
station_start,Pennsylvania Convention Center,start_time,12:46 PM
station_end,"Thompson & Palmer, Adaire School",end_time,1:06 PM
miles,3,,
duration,20,,
date,3/12/2018,,
station_start,20th & Fairmount,start_time,8:08 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:23 AM
miles,2.25,,
duration,15,,
date,3/14/2018,,
station_start,20th & Fairmount,start_time,8:26 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:43 AM
miles,2.55,,
duration,17,,
date,3/14/2018,,
station_start,36th & Sansom,start_time,5:31 PM
station_end,20th & Fairmount,end_time,5:45 PM
miles,2.1,,
duration,14,,
date,3/15/2018,,
station_start,23rd & Fairmount,start_time,8:27 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:41 AM
miles,2.1,,
duration,14,,
date,3/19/2018,,
station_start,23rd & Fairmount,start_time,8:38 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:51 AM
miles,1.95,,
duration,13,,
date,3/19/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:03 PM
station_end,20th & Fairmount,end_time,5:25 PM
miles,3.3,,
duration,22,,
date,3/20/2018,,
station_start,20th & Fairmount,start_time,8:25 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:38 AM
miles,1.95,,
duration,13,,
date,3/26/2018,,
station_start,20th & Fairmount,start_time,11:16 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,11:29 AM
miles,1.95,,
duration,13,,
date,3/26/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:12 PM
station_end,20th & Fairmount,end_time,5:32 PM
miles,3,,
duration,20,,
date,3/27/2018,,
station_start,20th & Fairmount,start_time,8:28 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:41 AM
miles,1.95,,
duration,13,,
date,3/27/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:11 PM
station_end,20th & Fairmount,end_time,5:31 PM
miles,3,,
duration,20,,
date,3/28/2018,,
station_start,20th & Fairmount,start_time,8:11 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:29 AM
miles,2.7,,
duration,18,,
date,3/28/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:15 PM
station_end,20th & Fairmount,end_time,5:35 PM
miles,3,,
duration,20,,
date,3/28/2018,,
station_start,20th & Sansom,start_time,10:43 PM
station_end,20th & Fairmount,end_time,10:50 PM
miles,1.05,,
duration,7,,
date,4/3/2018,,
station_start,20th & Fairmount,start_time,8:06 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:20 AM
miles,2.1,,
duration,14,,
date,4/4/2018,,
station_start,20th & Fairmount,start_time,8:22 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:38 AM
miles,2.4,,
duration,16,,
date,4/5/2018,,
station_start,20th & Fairmount,start_time,8:27 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:43 AM
miles,2.4,,
duration,16,,
date,4/5/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:58 PM
station_end,Rodin Museum,end_time,5:17 PM
miles,2.85,,
duration,19,,
date,4/6/2018,,
station_start,20th & Fairmount,start_time,6:05 PM
station_end,2nd & Race,end_time,6:22 PM
miles,2.55,,
duration,17,,
date,4/6/2018,,
station_start,"Welcome Park, NPS",start_time,9:13 PM
station_end,10th & Federal,end_time,9:25 PM
miles,1.8,,
duration,12,,
date,4/9/2018,,
station_start,23rd & Fairmount,start_time,8:19 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:32 AM
miles,1.95,,
duration,13,,
date,4/10/2018,,
station_start,20th & Fairmount,start_time,8:12 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:28 AM
miles,2.4,,
duration,16,,
date,4/10/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:02 PM
station_end,20th & Fairmount,end_time,5:22 PM
miles,3,,
duration,20,,
date,4/10/2018,,
station_start,20th & Fairmount,start_time,8:51 PM
station_end,9th & Spring Garden,end_time,8:58 PM
miles,1.05,,
duration,7,,
date,4/10/2018,,
station_start,"Spring Garden Station, BSL",start_time,11:17 PM
station_end,20th & Fairmount,end_time,11:23 PM
miles,0.9,,
duration,6,,
date,4/11/2018,,
station_start,20th & Fairmount,start_time,8:34 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:51 AM
miles,2.55,,
duration,17,,
date,4/11/2018,,
station_start,University City Station,start_time,5:49 PM
station_end,23rd & South,end_time,5:53 PM
miles,0.6,,
duration,4,,
date,4/11/2018,,
station_start,23rd & South,start_time,5:54 PM
station_end,20th & Fairmount,end_time,6:07 PM
miles,1.95,,
duration,13,,
date,4/11/2018,,
station_start,20th & Fairmount,start_time,10:43 PM
station_end,"Thompson & Palmer, Adaire School",end_time,11:01 PM
miles,2.7,,
duration,18,,
date,4/12/2018,,
station_start,"Thompson & Palmer, Adaire School",start_time,9:19 AM
station_end,20th & Fairmount,end_time,9:37 AM
miles,2.7,,
duration,18,,
date,4/12/2018,,
station_start,20th & Fairmount,start_time,10:28 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,10:44 AM
miles,2.4,,
duration,16,,
date,4/13/2018,,
station_start,23rd & Fairmount,start_time,8:37 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:52 AM
miles,2.25,,
duration,15,,
date,4/13/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:54 PM
station_end,20th & Fairmount,end_time,5:15 PM
miles,3.15,,
duration,21,,
date,4/18/2018,,
station_start,20th & Fairmount,start_time,8:28 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:44 AM
miles,2.4,,
duration,16,,
date,4/18/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:11 PM
station_end,17th & Pine,end_time,5:23 PM
miles,1.8,,
duration,12,,
date,4/19/2018,,
station_start,20th & Fairmount,start_time,8:25 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:39 AM
miles,2.1,,
duration,14,,
date,4/19/2018,,
station_start,33rd & Market,start_time,7:39 PM
station_end,23rd & Fairmount,end_time,7:48 PM
miles,1.35,,
duration,9,,
date,5/1/2018,,
station_start,23rd & Fairmount,start_time,8:18 AM
station_end,27th & South,end_time,8:32 AM
miles,2.1,,
duration,14,,
date,5/2/2018,,
station_start,20th & Fairmount,start_time,8:02 AM
station_end,27th & South,end_time,8:17 AM
miles,2.25,,
duration,15,,
date,5/2/2018,,
station_start,Rittenhouse Square,start_time,8:42 PM
station_end,27th & South,end_time,8:48 PM
miles,0.9,,
duration,6,,
date,5/2/2018,,
station_start,27th & South,start_time,9:00 PM
station_end,Rodin Museum,end_time,9:11 PM
miles,1.65,,
duration,11,,
date,5/3/2018,,
station_start,20th & Fairmount,start_time,8:19 AM
station_end,27th & South,end_time,8:35 AM
miles,2.4,,
duration,16,,
date,5/4/2018,,
station_start,20th & Fairmount,start_time,8:35 AM
station_end,8th & Market,end_time,8:47 AM
miles,1.8,,
duration,12,,
date,5/7/2018,,
station_start,20th & Fairmount,start_time,8:02 AM
station_end,27th & South,end_time,8:17 AM
miles,2.25,,
duration,15,,
date,5/9/2018,,
station_start,23rd & Fairmount,start_time,8:31 AM
station_end,27th & South,end_time,8:46 AM
miles,2.25,,
duration,15,,
date,5/10/2018,,
station_start,20th & Fairmount,start_time,7:57 AM
station_end,27th & South,end_time,8:12 AM
miles,2.25,,
duration,15,,
date,5/10/2018,,
station_start,27th & South,start_time,5:06 PM
station_end,20th & Fairmount,end_time,5:20 PM
miles,2.1,,
duration,14,,
date,5/10/2018,,
station_start,20th & Fairmount,start_time,6:35 PM
station_end,"Girard Station, MFL",end_time,6:49 PM
miles,2.1,,
duration,14,,
date,5/11/2018,,
station_start,20th & Fairmount,start_time,8:04 AM
station_end,10th & Chestnut,end_time,8:16 AM
miles,1.8,,
duration,12,,
date,5/11/2018,,
station_start,9th & Locust,start_time,9:43 AM
station_end,27th & South,end_time,9:54 AM
miles,1.65,,
duration,11,,
date,5/11/2018,,
station_start,20th & Fairmount,start_time,7:42 PM
station_end,"Girard Station, MFL",end_time,7:56 PM
miles,2.1,,
duration,14,,
date,5/14/2018,,
station_start,23rd & Fairmount,start_time,8:22 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:39 AM
miles,2.55,,
duration,17,,
date,5/15/2018,,
station_start,20th & Fairmount,start_time,8:13 AM
station_end,27th & South,end_time,8:27 AM
miles,2.1,,
duration,14,,
date,5/15/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,3:16 PM
station_end,20th & Fairmount,end_time,3:35 PM
